drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
6,1,148,1.074276,0,-2.675533
6,2,148,1.947286,0,3.68284
6,3,148,12.84457,1,14.012276
6,4,148,28.577074,0,-1.114511
6,7,148,-7.039253,1,-1.215256
6,9,148,10.352762,1,-5.73034
6,11,148,-4.231048,0,0.973662
6,35,148,-8.590118,0,-2.785275
6,116,148,9.20786,3,4.896192
6,14,148,-10.042138,4,-6.543038
6,15,148,11.121447,4,8.847156
6,17,148,-1.328121,3,-0.515922
6,18,148,14.297738,3,2.568364
6,19,148,17.941214,2,11.497943
6,20,148,11.887807,4,17.074146
6,25,148,-2.150443,0,-3.429159
6,28,148,13.838478,1,3.109387
6,29,148,8.362119,2,0.933586
6,30,148,12.083658,3,-4.018915
6,34,148,11.132725,3,2.05395
7,1,148,4.728886,0,4.261601
7,3,148,64.928704,4,62.442024
7,9,148,1.85384,2,14.974221
7,35,148,47.072513,4,30.543476
7,19,148,59.738895,4,63.025105
7,20,148,106.29064,1,48.308983
7,117,148,-13.403458,1,-7.095954
7,27,148,29.77397,4,36.906403
7,28,148,29.903853,3,13.542202
7,31,148,-2.776096,1,8.558947
8,1,148,-0.525282,2,-1.086717
8,2,148,8.719456,4,10.497986
8,3,148,10.111262,2,24.677887
8,4,148,19.53983,3,1.736124
8,7,148,38.483303,4,22.37764
8,9,148,3.871809,3,-4.080694
8,11,148,-1.770837,4,1.997955
8,35,148,1.438093,1,-2.9524
8,116,148,6.293948,3,6.188098
8,14,148,-5.107579,4,5.950129
8,15,148,13.255601,4,12.98073
8,17,148,-2.108775,2,1.802839
8,18,148,12.379483,0,5.221684
8,19,148,12.392001,1,14.362385
8,20,148,16.551918,4,18.195057
8,25,148,13.38795,4,8.864425
8,28,148,15.866553,4,10.154112
8,29,148,20.163571,4,13.183696
8,30,148,-1.594896,0,-10.46079
8,34,148,10.964687,3,1.055372
9,20,148,30.12894,1,2.880117
10,1,148,8.46982,2,-3.479914
10,2,148,9.373881,3,3.590822
10,3,148,32.272785,4,17.324287
10,4,148,-12.524967,4,1.804275
10,7,148,0.867937,4,27.251385
10,9,148,-8.574267,0,-9.971266
10,11,148,-5.409191,1,2.933263
10,35,148,-6.025828,0,-3.949099
10,116,148,0.797777,0,-4.103885
10,14,148,0.073426,0,9.744963
10,15,148,22.142589,1,17.917866
10,17,148,-4.141302,3,-8.553089
10,18,148,-5.046413,3,-0.506691
10,19,148,14.935687,3,11.948374
10,20,148,25.269904,4,17.998001
10,25,148,5.196825,1,0.058108
10,28,148,-46.046241,1,-6.797617
10,29,148,-31.965885,4,1.285594
10,30,148,-5.917123,2,-8.255577
10,34,148,12.854594,0,-7.980399
11,1,148,-1.887477,4,5.362252
11,3,148,32.791382,0,37.098801
11,4,148,25.539712,0,-4.490806
11,7,148,4.771959,3,34.951279
11,35,148,36.187562,4,27.547497
11,19,148,56.664912,4,63.143661
11,117,148,-4.012613,1,-16.298985
11,25,148,26.850358,2,9.420568
11,27,148,33.428784,2,22.67584
11,28,148,17.320433,1,12.178174
11,31,148,25.440259,3,15.773115
12,1,148,1.313997,3,-5.559208
12,2,148,19.244666,3,-0.925947
12,3,148,31.997114,2,12.559174
12,4,148,-9.828741,1,-6.215153
12,7,148,33.110806,4,20.458246
12,9,148,-122.771805,1,-23.197899
12,11,148,34.508237,2,9.213963
12,35,148,1.245363,0,-2.243325
12,14,148,13.690237,4,19.865435
12,15,148,40.360057,2,22.493111
12,17,148,6.253819,2,-16.796076
12,18,148,14.989127,4,2.111969
12,19,148,30.715599,0,36.555382
12,20,148,-65.080157,2,8.536137
12,25,148,15.703831,4,4.518316
12,28,148,-3.842677,1,-3.823592
12,29,148,2.434761,3,-13.315069
12,30,148,-87.480203,1,-19.388752
12,34,148,-71.185052,2,-9.207958
35,3,148,20.656008,2,41.680428
35,9,148,22.054501,2,-3.637007
35,20,148,20.886188,4,29.72113
35,117,148,-8.069874,2,-8.352242
35,27,148,22.097069,1,7.472695
35,28,148,5.25881,2,7.867788
35,31,148,-16.392022,3,-4.029509
13,1,148,-20.518732,0,-7.947545
13,2,148,6.144434,3,5.829014
13,3,148,-4.510939,0,2.449684
13,4,148,-13.751875,4,-6.885887
13,7,148,-16.435498,2,1.105822
13,9,148,-11.247243,3,-9.842741
13,11,148,-25.174428,1,-8.352897
13,35,148,-22.402393,0,-8.137898
13,14,148,-33.990714,0,-2.034174
13,15,148,-11.455826,1,-9.614716
13,17,148,-22.046341,3,-3.822387
13,18,148,-12.073753,4,-5.680638
13,19,148,-9.16992,2,2.410341
13,20,148,23.701535,2,16.610609
13,25,148,-16.620602,1,-11.085336
13,28,148,-9.569471,1,-12.663221
13,29,148,-8.207621,2,-8.933095
13,30,148,-28.106231,2,-12.491513
116,1,148,8.937276,1,4.107344
116,2,148,13.244417,4,16.651814
116,3,148,49.116777,0,29.797066
116,4,148,13.161033,2,3.359617
116,7,148,44.027551,3,28.755899
116,9,148,17.889417,3,3.049692
116,11,148,24.820511,0,15.225247
116,12,148,9.820309,2,0.27189
116,35,148,28.833586,0,10.727214
116,13,148,-10.280183,4,-7.566699
116,14,148,21.214433,3,18.254745
116,15,148,32.163537,0,24.145931
116,17,148,3.40914,3,9.406561
116,18,148,27.485189,0,10.421451
116,20,148,23.177079,2,11.029269
116,117,148,1.964046,2,-2.424366
116,25,148,18.098658,1,10.546148
116,27,148,16.529976,2,14.609147
116,28,148,10.251823,4,10.871673
116,29,148,17.486839,2,14.571592
116,30,148,3.934665,0,3.214098
116,31,148,-36.317067,0,5.897252
116,33,148,18.887627,3,11.794598
116,34,148,6.259155,1,3.646323
14,1,148,-6.035659,2,1.325487
14,3,148,27.906705,4,36.489338
14,4,148,39.591267,0,6.840821
14,7,148,-13.989206,1,23.833561
14,9,148,25.183533,3,1.008614
14,11,148,-3.204359,3,18.380653
14,35,148,27.086582,3,10.616755
14,15,148,28.217359,2,35.349289
14,17,148,14.058998,3,9.845696
14,18,148,21.566994,4,20.359009
14,19,148,28.586477,2,44.972023
14,20,148,21.860623,0,25.218224
14,117,148,-11.825638,0,-8.09194
14,25,148,25.87015,1,22.807396
14,27,148,26.189763,3,20.544468
14,28,148,18.304333,3,9.481789
14,31,148,-1.765935,1,5.598925
22,1,148,-9.092847,2,-6.834879
22,2,148,11.122357,1,6.308309
22,3,148,14.380981,3,12.824795
22,4,148,9.495896,4,5.899036
22,7,148,-5.260886,0,2.077281
22,9,148,4.401505,4,-3.047872
22,11,148,1.017497,0,-0.156784
22,35,148,-3.00241,3,-8.099462
22,116,148,8.89529,0,0.736391
22,14,148,-5.629218,3,-3.316551
22,15,148,3.045079,4,2.575743
22,17,148,1.583877,2,-3.005548
22,18,148,8.552383,2,0.637055
22,19,148,10.038768,0,11.412501
22,20,148,-1.416817,0,6.61373
22,25,148,2.362456,1,-8.343287
22,28,148,13.368034,3,-2.093986
22,29,148,7.978172,1,0.050089
22,30,148,-3.794762,3,-10.102795
22,34,148,3.3526,4,-3.252839
23,1,148,-7.551223,3,-6.765369
23,3,148,-25.61862,0,-2.809454
23,4,148,-16.895499,2,-17.689342
23,7,148,-11.078872,4,-4.074654
23,9,148,1.604416,0,-8.207932
23,11,148,22.871725,2,-5.217547
23,35,148,-3.501608,0,-15.579495
23,116,148,-7.651291,2,-6.259496
23,14,148,14.40612,0,1.056417
23,17,148,-10.401221,0,-9.8773
23,20,148,21.718299,1,-5.080084
23,25,148,-6.631839,4,-10.037629
23,28,148,-5.534227,3,-7.546459
23,29,148,-11.79662,0,-8.602995
23,30,148,-16.057239,3,-18.237104
24,1,148,11.873673,4,2.918745
24,2,148,18.757873,3,15.698416
24,3,148,70.478206,1,40.515991
24,4,148,-1.354206,0,-5.920248
24,7,148,61.784773,0,28.671219
24,9,148,3.218578,0,-0.589862
24,11,148,-24.322518,3,-7.534372
24,35,148,-1.596243,2,6.134135
24,116,148,-8.497808,0,-6.614129
24,14,148,12.174666,3,16.012783
24,15,148,21.804859,4,21.323574
24,17,148,11.873132,2,7.402004
24,18,148,-6.786062,4,-8.430797
24,19,148,43.626681,4,33.842194
24,20,148,34.098118,1,24.759501
24,25,148,6.498701,2,10.506121
24,28,148,-12.136392,0,-19.863895
24,29,148,11.72553,0,0.068681
24,30,148,-5.3641,3,-1.81162
24,34,148,26.176403,3,9.359682
15,1,148,1.745795,4,9.629571
15,3,148,48.883943,2,47.308285
15,4,148,27.353125,4,10.762815
15,7,148,74.127865,4,45.716164
15,9,148,13.214449,4,4.917586
15,11,148,10.562348,1,36.530964
15,35,148,19.280959,3,19.273792
15,19,148,40.998652,2,43.520401
15,20,148,22.587079,4,34.595188
15,117,148,-17.825491,4,-24.318127
15,25,148,16.567881,4,35.724289
15,27,148,45.899679,1,34.056118
15,28,148,22.709028,4,17.08466
15,31,148,20.779977,0,9.245867
16,0,148,2.075349,4,-2.177588
16,1,148,-2.93192,4,-0.782059
16,2,148,7.255661,3,11.465118
16,3,148,11.896573,3,32.37151
16,4,148,28.443334,1,6.552637
16,5,148,10.830111,2,1.309336
16,6,148,4.092363,0,-2.872317
16,7,148,-14.133815,3,11.087047
16,8,148,0.699744,2,1.627353
16,9,148,9.632681,1,-7.009966
16,10,148,-0.327362,0,-2.508527
16,12,148,-62.834376,3,-4.57412
16,35,148,9.082958,1,1.126742
16,13,148,-23.875331,4,-17.120161
16,116,148,8.222368,0,3.92489
16,14,148,-2.711411,3,12.672235
16,22,148,-8.605667,1,-9.338482
16,24,148,-3.29608,3,6.293882
16,15,148,-14.120018,3,22.036697
16,17,148,-11.710292,1,-2.305125
16,18,148,18.819763,1,4.265118
16,19,148,20.635359,3,18.608624
16,20,148,10.759772,4,8.023338
16,21,148,4.691808,2,4.575736
16,117,148,-20.439325,2,-7.650834
16,26,148,37.221258,3,15.974276
16,25,148,4.400528,0,2.991131
16,27,148,10.519521,1,5.261949
16,28,148,13.672642,0,3.001223
16,29,148,12.680818,4,9.204639
16,30,148,-8.790643,0,-11.00268
16,31,148,-0.567608,3,-0.28681
16,32,148,-18.743756,1,-5.833267
16,33,148,3.312427,4,-15.696028
16,34,148,-0.726728,1,-7.748305
17,1,148,-20.256803,4,-13.415089
17,3,148,45.063144,0,20.285622
17,4,148,-22.390115,1,-7.271196
17,7,148,31.838801,2,17.223063
17,9,148,-12.757106,0,1.323455
17,11,148,11.320342,4,12.574124
17,35,148,-23.728643,3,-12.542944
17,15,148,24.405097,1,21.343143
17,19,148,43.98027,2,26.820507
17,20,148,33.359631,1,15.095345
17,117,148,-13.124034,0,-9.305746
17,25,148,-0.773643,3,-1.594672
17,27,148,35.207101,2,15.989246
17,28,148,5.464627,3,-0.082541
17,31,148,4.794881,4,11.809475
18,1,148,15.578526,1,9.860733
18,3,148,18.417805,1,20.04162
18,4,148,8.618965,2,-0.409567
18,7,148,17.932434,1,22.111565
18,9,148,3.09147,3,-9.795815
18,35,148,-4.340813,1,6.869286
18,15,148,8.474034,3,11.627216
18,17,148,18.955549,3,5.719666
18,19,148,24.169714,3,20.178198
18,20,148,8.95411,0,4.395295
18,117,148,-5.330377,3,-4.146303
18,25,148,0.800741,2,3.781375
18,27,148,3.299311,1,4.86205
18,28,148,15.161752,1,8.217184
18,31,148,14.153728,3,-6.240827
19,9,148,16.013126,3,9.543522
19,20,148,60.068918,2,42.152012
19,117,148,-4.207627,1,0.772504
19,27,148,28.433361,3,20.804298
19,28,148,15.974559,4,23.831108
19,31,148,27.921253,2,10.616282
21,0,148,6.231897,0,1.367632
21,1,148,4.053683,0,1.251368
21,2,148,8.468125,4,19.011368
21,3,148,34.29024,2,28.460587
21,4,148,28.458905,0,4.279435
21,5,148,-5.678433,2,-0.860353
21,6,148,-3.25477,4,3.748208
21,7,148,0.563284,4,36.013485
21,8,148,3.053403,1,2.251559
21,9,148,6.260327,4,-4.609465
21,10,148,5.341213,0,-0.977131
21,11,148,9.074919,3,20.850746
21,12,148,11.025996,1,7.927018
21,35,148,2.206127,3,2.975243
21,13,148,-16.010276,4,-3.168516
21,116,148,8.507542,3,12.145403
21,14,148,29.441518,1,27.909374
21,22,148,11.354423,4,-1.538001
21,23,148,0.420419,2,-6.144958
21,24,148,5.898566,1,3.079243
21,15,148,14.999865,3,24.316425
21,17,148,12.743041,0,5.461962
21,18,148,8.214579,4,13.214622
21,19,148,19.468874,1,26.173439
21,20,148,20.64269,1,12.182825
21,117,148,-18.004207,0,-15.104359
21,26,148,61.18938,3,18.444771
21,25,148,12.163217,0,13.395754
21,27,148,22.68726,2,13.451221
21,28,148,17.817612,1,9.162649
21,29,148,8.021788,0,4.887966
21,30,148,11.337822,0,-2.317745
21,31,148,13.231536,2,6.447685
21,32,148,27.708667,1,26.522343
21,33,148,35.526397,2,12.028776
21,34,148,4.721054,0,0.513677
117,9,148,-12.04884,3,-12.870586
117,20,148,19.420234,4,9.8317
117,28,148,-11.913481,4,-14.273935
26,1,148,13.069627,0,-4.115894
26,2,148,15.260295,4,26.686512
26,3,148,25.47613,3,17.518387
26,4,148,-18.56574,4,1.67688
26,7,148,39.523763,0,34.108528
26,9,148,12.908592,4,4.012914
26,11,148,67.020386,4,37.884254
26,35,148,-4.069917,2,13.551748
26,116,148,33.72372,0,16.331932
26,14,148,95.354785,1,41.715324
26,15,148,63.818509,2,45.048409
26,17,148,-0.102471,2,-0.380785
26,18,148,43.663477,1,24.520535
26,19,148,28.985546,4,47.573616
26,20,148,30.563227,0,15.778048
26,25,148,1.907501,4,22.908913
26,28,148,14.519154,4,13.754539
26,29,148,21.992653,0,5.992777
26,30,148,7.478973,3,-14.545256
26,34,148,-9.336885,3,-0.713764
25,1,148,6.799235,2,0.923825
25,3,148,17.871473,2,36.66785
25,4,148,0.807163,4,7.351376
25,7,148,63.891584,3,26.68269
25,9,148,-3.609612,0,0.600028
25,35,148,4.911268,2,12.485039
25,19,148,22.796451,1,34.209835
25,20,148,5.387662,2,14.29833
25,117,148,-13.8074,0,-9.020833
25,27,148,8.495335,2,10.708521
25,28,148,16.380292,0,10.832149
25,31,148,-25.966911,2,-2.422382
27,9,148,2.081344,0,-2.899447
27,20,148,15.871142,0,19.321295
27,28,148,24.544932,2,8.992262
28,9,148,1.523533,1,-6.490919
28,20,148,17.850453,4,18.141243
29,1,148,11.523893,4,3.750824
29,2,148,5.54356,2,4.586764
29,3,148,16.534021,1,22.925106
29,4,148,-1.288483,4,6.62184
29,7,148,33.824109,1,22.929909
29,9,148,6.517762,0,0.587907
29,11,148,18.502295,2,13.345515
29,35,148,19.792441,3,5.834556
29,14,148,20.504227,3,12.038052
29,15,148,12.95868,2,21.226248
29,17,148,6.120266,1,-2.432823
29,18,148,12.00672,0,4.948962
29,19,148,30.140623,4,37.267937
29,20,148,29.508245,2,13.271021
29,117,148,-5.753886,3,-5.624773
29,25,148,22.885458,4,12.455
29,27,148,15.067425,1,11.377573
29,28,148,4.204573,3,1.261294
29,30,148,7.894592,2,4.572083
29,31,148,-9.162108,2,-4.929344
30,1,148,30.29916,4,19.133345
30,2,148,14.656407,4,13.0732
30,3,148,24.825418,4,26.257538
30,4,148,15.134235,1,-7.211174
30,7,148,-1.917616,0,1.780802
30,9,148,-4.030125,0,-5.492969
30,35,148,-6.327704,0,-8.326776
30,14,148,19.164391,4,2.639479
30,15,148,8.589107,1,1.590822
30,17,148,81.086794,3,10.832109
30,18,148,0.064412,1,7.399006
30,20,148,18.799966,0,22.537294
30,117,148,-3.576678,2,-23.646812
30,25,148,-0.477552,3,-2.772249
30,27,148,-5.001994,0,-8.035659
30,28,148,11.602838,3,-2.162818
30,31,148,6.191625,2,-12.99209
31,3,148,24.104236,1,11.255328
31,9,148,-6.715053,2,-13.659896
31,20,148,7.26943,4,11.120948
31,28,148,0.77879,2,-1.216016
32,1,148,-33.661881,3,-17.263748
32,2,148,-5.492115,1,3.821328
32,3,148,33.637722,2,38.369812
32,4,148,-10.896832,1,-7.027122
32,7,148,-6.227297,0,18.239651
32,9,148,-3.790669,0,-17.301203
32,11,148,45.221577,3,30.678009
32,35,148,14.629978,1,-1.467618
32,116,148,34.228994,2,27.345493
32,14,148,22.836586,4,29.827126
32,15,148,20.501863,0,17.192394
32,17,148,-18.963884,4,-6.316593
32,18,148,5.962302,2,19.830173
32,19,148,6.253747,0,29.857004
32,20,148,10.89782,0,8.216976
32,25,148,-1.731967,4,13.919468
32,28,148,15.478497,1,11.231976
32,29,148,1.133145,2,8.950068
32,30,148,-48.270945,3,-39.708008
32,34,148,-31.315197,1,-8.790838
33,1,148,10.321888,3,-12.559001
33,2,148,-2.046446,4,7.642267
33,3,148,41.509126,4,13.320137
33,4,148,-9.598753,3,-14.867308
33,7,148,32.242962,2,21.88789
33,9,148,-123.02914,2,-5.751884
33,11,148,52.304534,1,30.199636
33,35,148,35.972639,2,0.606461
33,14,148,55.474462,1,6.760898
33,15,148,44.854489,0,9.962603
33,17,148,-15.77362,4,-9.949139
33,18,148,-15.552076,3,0.897928
33,19,148,7.88248,3,15.183936
33,20,148,42.629577,1,7.898632
33,25,148,2.205917,1,-8.150411
33,28,148,13.164035,1,5.581869
33,29,148,11.058178,2,4.428485
33,30,148,-87.069089,0,-26.920628
33,34,148,-27.318448,1,-10.779394
34,1,148,1.160665,2,4.518028
34,2,148,21.045056,4,12.494601
34,3,148,9.815658,1,10.038492
34,4,148,6.131758,4,11.267838
34,7,148,-11.308302,3,6.498675
34,9,148,-30.037612,0,-14.429956
34,35,148,-33.855501,2,-2.488752
34,13,148,-4.181895,2,-11.618034
34,14,148,27.957337,2,5.857041
34,15,148,7.316055,4,15.885337
34,17,148,16.480126,1,-4.168166
34,18,148,15.536085,0,-1.877003
34,19,148,25.570443,0,14.464647
34,20,148,43.789311,1,6.412483
34,117,148,-10.126394,3,-5.544863
34,25,148,-33.426921,2,-3.703252
34,27,148,17.804953,0,2.006903
34,28,148,5.781098,0,-4.668155
34,29,148,0.535494,3,-0.799333
34,30,148,6.520276,2,1.210452
34,31,148,12.444676,2,-0.406361
1,19,148,0.877055,1,11.434845
4,19,148,-23.326593,1,7.43357
11,9,148,9.042391,0,4.493766
11,20,148,37.74996,2,22.873533
116,19,148,35.29503,3,46.266434
23,2,148,1.219662,0,-5.573798
23,15,148,3.332776,1,-2.213539
23,18,148,-0.785148,0,-8.712666
23,19,148,-15.56544,0,-5.938022
23,34,148,-28.855241,0,-18.728592
16,11,148,1.488988,2,18.260166
16,23,148,-4.840496,3,-10.123541
18,11,148,16.063267,1,22.039873
19,3,148,69.91835,3,83.206551
19,35,148,17.08806,4,32.963379
30,11,148,14.650739,4,1.77097
30,19,148,25.023966,3,13.361738
34,11,148,12.562175,4,20.441753
0,1,14,-3.701355,2,-3.024769
0,2,14,6.065389,1,8.961199
0,3,14,2.32309,1,13.739431
0,4,14,-14.569783,2,-15.469571
0,7,14,-22.973278,1,-23.525305
0,9,14,-3.477422,0,-6.177518
0,11,14,9.559453,3,-1.120944
0,35,14,5.372216,4,-14.306029
0,116,14,0.197754,1,5.782445
0,14,14,4.670575,1,3.604279
0,15,14,2.021435,2,5.01002
0,17,14,-2.572706,3,-6.159849
0,18,14,0.796024,2,2.684276
0,19,14,4.915741,0,14.10299
0,20,14,3.370729,4,-9.286732
0,25,14,9.118874,0,-0.980834
0,28,14,4.459503,2,1.763467
0,29,14,4.677389,3,0.922539
0,30,14,-24.286518,0,-18.395298
0,34,14,-4.394726,2,1.40547
1,3,14,19.908066,3,5.547881
1,9,14,-1.294164,4,-9.741621
1,35,14,2.985761,3,-9.353944
1,19,14,-6.734092,1,4.63769
1,20,14,-51.21988,4,-50.19249
1,117,14,-25.656551,4,-5.776364
1,27,14,8.145456,0,7.236966
1,28,14,10.741088,1,6.529168
1,31,14,-12.718171,1,4.016472
2,1,14,5.690591,2,2.433783
2,3,14,30.763973,4,19.989447
2,4,14,-1.617555,2,-14.14497
2,7,14,0.389013,3,-0.016234
2,9,14,-0.053685,0,-2.492336
2,11,14,13.307032,3,14.084007
2,35,14,15.221433,1,-2.256098
2,14,14,15.758757,3,8.564487
2,15,14,8.61115,4,14.010301
2,17,14,9.03781,1,12.512053
2,18,14,0.523441,0,2.566452
2,19,14,20.252393,4,29.29953
2,20,14,45.710186,3,32.824444
2,117,14,-3.352514,1,-1.495017
2,25,14,22.546324,4,2.501083
2,27,14,8.148729,0,12.821089
2,28,14,0.962972,1,3.373236
2,31,14,9.409271,3,6.396731
3,9,14,8.457977,0,1.207091
3,20,14,-140.365708,2,6.806628
3,117,14,0.742962,3,-0.552236
3,27,14,28.446951,4,17.541561
3,28,14,12.987336,1,12.349492
4,1,14,-2.168954,2,-20.95668
4,3,14,7.518252,2,0.793173
4,7,14,-13.585745,2,-45.804268
4,9,14,-18.781983,1,-24.305119
4,35,14,-13.745562,4,-42.855438
4,19,14,-11.57656,1,8.783579
4,20,14,-167.524733,3,-61.797173
4,117,14,-8.644649,2,-21.533348
4,27,14,-5.167653,2,-9.22396
4,28,14,-8.798393,1,-0.344852
4,31,14,-5.684528,3,-16.188797
5,1,14,6.399725,1,-1.54898
5,2,14,6.599224,0,6.147891
5,3,14,26.631083,2,17.681942
5,4,14,6.028228,1,1.493317
5,7,14,-29.286484,0,-31.70578
5,9,14,-3.090013,1,-11.041265
5,11,14,-5.53155,0,-3.778108
5,35,14,-1.214147,1,-3.20601
5,116,14,-7.339122,3,3.020375
5,14,14,10.205043,4,5.626926
5,15,14,18.288862,4,9.616227
5,17,14,1.504333,2,-10.119756
5,18,14,2.945009,4,2.481388
5,19,14,8.593464,1,12.05963
5,20,14,17.309614,3,6.422868
5,25,14,4.892178,3,1.622103
5,28,14,-6.389939,1,2.618443
5,29,14,4.311456,2,2.390127
5,30,14,-33.502028,4,-13.995448
5,34,14,10.867583,4,5.039534
6,1,14,7.701201,0,-5.207846
6,2,14,4.334036,0,-0.919568
6,3,14,4.180603,1,13.664795
6,4,14,4.248419,0,-15.6895
6,7,14,-53.796481,1,-33.214909
6,9,14,4.011142,1,-7.595738
6,11,14,-13.571682,0,-7.509083
6,35,14,-11.280785,0,-12.198059
6,116,14,-0.365139,3,-1.610801
6,14,14,-12.549231,4,-5.935835
6,15,14,13.493726,4,6.328845
6,17,14,-0.399139,3,-5.364489
6,18,14,10.435081,3,-0.257733
6,19,14,14.848666,2,9.692562
6,20,14,11.410821,4,-17.623539
6,25,14,-7.782678,0,-7.473866
6,28,14,7.222045,1,3.599829
6,29,14,-0.235016,2,1.098797
6,30,14,0.527579,3,-6.535122
6,34,14,7.158363,3,2.427172
7,1,14,-15.591257,0,-29.219408
7,3,14,17.903715,4,4.54663
7,9,14,2.871838,2,-12.010794
7,35,14,-55.138898,4,-60.037395
7,19,14,-11.910841,4,5.522696
7,20,14,19.982839,1,8.973449
7,117,14,-60.764049,1,-40.167976
7,27,14,-8.464701,4,-30.075104
7,28,14,5.861972,3,-4.249946
7,31,14,-31.761006,1,0.875709
8,1,14,-8.983198,2,-8.120424
8,2,14,3.83668,4,1.580637
8,3,14,10.37744,2,20.989674
8,4,14,-13.161982,3,-12.855936
8,7,14,-35.98116,4,-45.302841
8,9,14,-12.694128,3,-7.614967
8,11,14,-21.427067,4,-15.293079
8,35,14,-8.684714,1,-3.442768
8,116,14,-3.950202,3,-2.780053
8,14,14,-18.767191,4,-2.934474
8,15,14,-2.466867,4,12.702366
8,17,14,-9.904133,2,-17.895859
8,18,14,-1.883291,0,-1.082394
8,19,14,7.975329,1,10.504649
8,20,14,5.793471,4,-14.868062
8,25,14,2.360634,4,2.49666
8,28,14,-0.354757,4,2.909596
8,29,14,0.881584,4,2.660112
8,30,14,-32.55071,0,-27.803333
8,34,14,-7.229793,3,0.746388
9,20,14,5.050233,1,-23.667067
10,1,14,6.432352,2,2.053248
10,2,14,15.489731,3,9.34098
10,3,14,30.631778,4,22.570843
10,4,14,-11.243105,4,-11.232029
10,7,14,-9.383592,4,-13.305905
10,9,14,-4.440088,0,-2.464396
10,11,14,9.040954,1,10.116844
10,35,14,-2.49954,0,4.716335
10,116,14,1.822359,0,1.349837
10,14,14,16.906056,0,7.679616
10,15,14,27.558033,1,27.64361
10,17,14,-4.821154,3,-2.006187
10,18,14,-11.669294,3,2.578149
10,19,14,30.46099,3,17.313143
10,20,14,20.610046,4,6.535181
10,25,14,7.842579,1,14.993605
10,28,14,-4.139762,1,2.345066
10,29,14,-4.610397,4,-0.138213
10,30,14,-1.193603,2,3.093508
10,34,14,0.647246,0,8.415649
11,1,14,-5.994645,4,-6.642174
11,3,14,8.323195,0,31.044203
11,4,14,-16.199472,0,-16.137367
11,7,14,-44.271316,3,-6.656645
11,9,14,0.608303,0,-7.123794
11,35,14,15.663757,4,0.169862
11,19,14,36.793717,4,41.877949
11,20,14,7.33405,2,2.188013
11,117,14,-24.481371,1,-15.615196
11,25,14,14.388497,2,16.915955
11,27,14,11.955338,2,19.775421
11,28,14,0.457942,1,6.480045
11,31,14,21.412815,3,22.097454
12,1,14,0.551087,3,4.161728
12,2,14,18.24335,3,19.168453
12,3,14,36.343996,2,33.995251
12,4,14,2.165217,1,3.161628
12,7,14,-36.238242,4,-9.28075
12,9,14,-6.20854,1,-2.693467
12,11,14,31.446222,2,39.736801
12,35,14,13.827549,0,22.65415
12,14,14,12.75034,4,24.809046
12,15,14,47.844053,2,52.098034
12,17,14,14.352678,2,6.381795
12,18,14,-2.887197,4,15.009277
12,19,14,41.589927,0,51.046711
12,20,14,26.874861,2,30.063961
12,25,14,39.748299,4,35.083717
12,28,14,6.063599,1,8.510583
12,29,14,0.189724,3,3.877261
12,30,14,-7.918676,1,0.315302
12,34,14,11.896274,2,21.163353
35,3,14,45.481228,2,30.833569
35,9,14,5.003882,2,-11.773829
35,20,14,-198.687407,4,-41.195557
35,117,14,-10.332521,2,-15.983273
35,27,14,5.424322,1,18.541767
35,28,14,-0.575324,2,4.067977
35,31,14,-1.170589,3,3.03392
13,1,14,-1.46124,0,-0.947449
13,2,14,16.064543,3,11.728019
13,3,14,24.095127,0,8.185358
13,4,14,8.520884,4,-1.314167
13,7,14,-12.108486,2,-12.368006
13,9,14,-2.757292,3,-2.302305
13,11,14,3.599386,1,5.48718
13,35,14,6.231063,0,-7.538996
13,14,14,-4.602846,0,2.514111
13,15,14,26.124464,1,10.199383
13,17,14,5.35402,3,4.340191
13,18,14,3.943848,4,0.472281
13,19,14,22.881679,2,12.016944
13,20,14,49.195939,2,26.639244
13,25,14,9.515782,1,3.322693
13,28,14,-1.643253,1,0.022794
13,29,14,1.736908,2,1.99175
13,30,14,-4.096822,2,3.528605
116,1,14,-5.051855,1,1.979542
116,2,14,15.283475,4,3.298386
116,3,14,35.970686,0,25.062847
116,4,14,-9.582783,2,-31.294718
116,7,14,-5.227809,3,-13.378281
116,9,14,1.633194,3,-7.520313
116,11,14,8.936543,0,5.188714
116,12,14,9.66066,2,20.290951
116,35,14,19.803743,0,3.472199
116,13,14,2.717809,4,-0.202713
116,14,14,11.889892,3,4.605989
116,15,14,13.451456,0,21.565083
116,17,14,-53.481771,3,-9.790506
116,18,14,4.764449,0,1.489336
116,19,14,40.542013,3,34.216286
116,20,14,-69.55298,2,-36.56781
116,117,14,-6.607704,2,-9.879901
116,25,14,29.576628,1,15.155867
116,27,14,8.237317,2,7.81713
116,28,14,5.180809,4,6.568961
116,29,14,11.085403,2,2.366745
116,30,14,-1.65188,0,-20.297997
116,31,14,7.196669,0,13.715611
116,33,14,14.495171,3,10.198259
116,34,14,-1.123577,1,6.509129
14,1,14,-0.460429,2,-0.122077
14,3,14,19.934078,4,27.541679
14,4,14,-3.60501,0,-10.103091
14,7,14,-39.721886,1,-23.229198
14,9,14,17.982737,3,0.494673
14,11,14,-15.05091,3,10.110683
14,35,14,20.264593,3,1.102141
14,15,14,25.96216,2,21.63475
